image_path,emotion
1348.jpg,contempt
1349.jpg,happy
135.jpg,uncertain
1350.jpg,surprise
1351.jpg,anger
1352.jpg,sad
1353.jpg,neutral
1354.jpg,neutral
1355.jpg,surprise
1356.jpg,sad
1357.jpg,happy
1358.jpg,anger
1359.jpg,anger
136.jpg,contempt
1360.jpg,sad
1361.jpg,disgust
1362.jpg,surprise
1363.jpg,anger
1364.jpg,fear
1365.jpg,anger
1366.jpg,neutral
1367.jpg,sad
1368.jpg,neutral
1369.jpg,disgust
137.jpg,uncertain
1370.jpg,anger
1371.jpg,anger
1372.jpg,contempt
1373.jpg,anger
1374.jpg,anger
1375.jpg,anger
1376.jpg,anger
1377.jpg,sad
1378.jpg,uncertain
1379.jpg,surprise
138.jpg,anger
1380.jpg,fear
1381.jpg,anger
1382.jpg,neutral
1383.jpg,disgust
1384.jpg,surprise
1385.jpg,happy
1386.jpg,happy
1387.jpg,uncertain
1388.jpg,sad
1389.jpg,fear
139.jpg,anger
1390.jpg,surprise
1391.jpg,anger
1392.jpg,neutral
1393.jpg,sad
1394.jpg,anger
1395.jpg,anger
1396.jpg,disgust
1397.jpg,uncertain
1398.jpg,sad
1399.jpg,disgust
14.jpg,neutral
140.jpg,sad
1400.jpg,uncertain
1401.jpg,uncertain
1402.jpg,anger
1403.jpg,anger
1404.jpg,sad
1405.jpg,surprise
1406.jpg,fear
1407.jpg,neutral
1408.jpg,anger
1409.jpg,fear
141.jpg,uncertain
1410.jpg,sad
1411.jpg,anger
1412.jpg,neutral
1413.jpg,uncertain
1414.jpg,happy
1415.jpg,anger
1416.jpg,surprise
1417.jpg,disgust
1418.jpg,uncertain
1419.jpg,anger
142.jpg,uncertain
1420.jpg,uncertain
1421.jpg,fear
1422.jpg,fear
1423.jpg,happy
1424.jpg,neutral
1425.jpg,uncertain
1426.jpg,neutral
1427.jpg,sad
1428.jpg,surprise
1429.jpg,neutral
143.jpg,neutral
1430.jpg,contempt
1431.jpg,sad
1432.jpg,happy
1433.jpg,anger
1434.jpg,anger
1435.jpg,disgust
1436.jpg,sad
1437.jpg,fear
1438.jpg,sad
1439.jpg,happy
144.jpg,anger
1440.jpg,surprise
1441.jpg,uncertain
1442.jpg,sad
1443.jpg,surprise
1444.jpg,happy
1445.jpg,surprise
1446.jpg,uncertain
1447.jpg,neutral
1448.jpg,sad
1449.jpg,anger
145.jpg,sad
1450.jpg,surprise
1451.jpg,fear
1452.jpg,fear
1453.jpg,fear
1454.jpg,sad
1455.jpg,uncertain
1456.jpg,sad
1457.jpg,neutral
1458.jpg,surprise
1459.jpg,anger
146.jpg,neutral
1460.jpg,neutral
1461.jpg,happy
1462.jpg,uncertain
1463.jpg,sad
1464.jpg,anger
1465.jpg,anger
1466.jpg,surprise
1467.jpg,surprise
1468.jpg,anger
1469.jpg,neutral
147.jpg,anger
1470.jpg,neutral
1471.jpg,surprise
1472.jpg,surprise
1473.jpg,fear
1474.jpg,sad
1475.jpg,anger
1476.jpg,anger
1477.jpg,uncertain
1478.jpg,surprise
1479.jpg,surprise
148.jpg,neutral
1480.jpg,fear
1481.jpg,uncertain
1482.jpg,uncertain
1483.jpg,disgust
1484.jpg,disgust
1485.jpg,uncertain
1486.jpg,sad
1487.jpg,sad
1488.jpg,neutral
1489.jpg,sad
149.jpg,sad
1490.jpg,anger
1491.jpg,anger
1492.jpg,neutral
1493.jpg,neutral
1494.jpg,anger
1495.jpg,anger
1496.jpg,fear
1497.jpg,sad
1498.jpg,happy
1499.jpg,happy
15.jpg,sad
150.jpg,anger
1500.jpg,contempt
1501.jpg,happy
1502.jpg,anger
1503.jpg,contempt
1504.jpg,surprise
1505.jpg,disgust
1506.jpg,contempt
1507.jpg,neutral
1508.jpg,fear
1509.jpg,disgust
151.jpg,uncertain
1510.jpg,fear
1511.jpg,neutral
1512.jpg,anger
1513.jpg,surprise
1514.jpg,disgust
1515.jpg,neutral
1516.jpg,anger
1517.jpg,anger
1518.jpg,surprise
1519.jpg,neutral
152.jpg,uncertain
1520.jpg,surprise
1521.jpg,uncertain
1522.jpg,neutral
1523.jpg,anger
1524.jpg,fear
1525.jpg,uncertain
1526.jpg,surprise
1527.jpg,anger
1528.jpg,sad
1529.jpg,surprise
153.jpg,uncertain
1530.jpg,uncertain
1531.jpg,sad
1532.jpg,anger
1533.jpg,happy
1534.jpg,neutral
1535.jpg,neutral
1536.jpg,surprise
1537.jpg,sad
1538.jpg,anger
1539.jpg,anger
154.jpg,happy
1540.jpg,sad
1541.jpg,anger
1542.jpg,fear
1543.jpg,happy
1544.jpg,uncertain
1545.jpg,surprise
1546.jpg,anger
1547.jpg,anger
1548.jpg,disgust
1549.jpg,neutral
155.jpg,anger
1550.jpg,fear
1551.jpg,neutral
1552.jpg,uncertain
1553.jpg,anger
1554.jpg,surprise
1555.jpg,sad
1556.jpg,uncertain
1557.jpg,sad
1558.jpg,contempt
1559.jpg,neutral
156.jpg,sad
1560.jpg,uncertain
1561.jpg,anger
1562.jpg,neutral
1563.jpg,contempt
1564.jpg,sad
1565.jpg,happy
1566.jpg,happy
1567.jpg,sad
1568.jpg,neutral
1569.jpg,happy
157.jpg,sad
1570.jpg,neutral
1571.jpg,fear
1572.jpg,sad
1573.jpg,anger
1574.jpg,anger
1575.jpg,uncertain
1576.jpg,sad
1577.jpg,disgust
1578.jpg,happy
1579.jpg,neutral
158.jpg,sad
1580.jpg,neutral
1581.jpg,uncertain
1582.jpg,uncertain
1583.jpg,surprise
1584.jpg,sad
1585.jpg,fear
1586.jpg,anger
1587.jpg,uncertain
1588.jpg,surprise
1589.jpg,sad
159.jpg,anger
1590.jpg,disgust
1591.jpg,uncertain
1592.jpg,neutral
1593.jpg,surprise
1594.jpg,disgust
1595.jpg,surprise
1596.jpg,happy
1597.jpg,uncertain
1598.jpg,happy
1599.jpg,uncertain
16.jpg,neutral
160.jpg,happy
1600.jpg,fear
1601.jpg,neutral
1602.jpg,neutral
1603.jpg,anger
1604.jpg,surprise
1605.jpg,anger
1606.jpg,neutral
1607.jpg,neutral
1608.jpg,sad
1609.jpg,disgust
161.jpg,anger
1610.jpg,anger
1611.jpg,surprise
1612.jpg,sad
1613.jpg,happy
1614.jpg,sad
1615.jpg,happy
1616.jpg,anger
1617.jpg,fear
1618.jpg,sad
1619.jpg,sad
162.jpg,happy
1620.jpg,neutral
1621.jpg,anger
1622.jpg,happy
1623.jpg,neutral
1624.jpg,anger
1625.jpg,anger
1626.jpg,anger
1627.jpg,neutral
1628.jpg,sad
1629.jpg,uncertain
163.jpg,disgust
1630.jpg,happy
1631.jpg,neutral
1632.jpg,neutral
1633.jpg,anger
1634.jpg,sad
1635.jpg,anger
1636.jpg,sad
1637.jpg,surprise
1638.jpg,anger
1639.jpg,anger
164.jpg,anger
1640.jpg,disgust
1641.jpg,fear
1642.jpg,anger
1643.jpg,neutral
1644.jpg,anger
1645.jpg,contempt
1646.jpg,neutral
1647.jpg,fear
1648.jpg,surprise
1649.jpg,surprise
165.jpg,sad
1650.jpg,fear
1651.jpg,neutral
1652.jpg,surprise
1653.jpg,anger
1654.jpg,anger
1655.jpg,sad
1656.jpg,neutral
1657.jpg,disgust
1658.jpg,contempt
1659.jpg,surprise
166.jpg,disgust
1660.jpg,sad
1661.jpg,happy
1662.jpg,sad
1663.jpg,contempt
1664.jpg,anger
1665.jpg,happy
1666.jpg,happy
1667.jpg,contempt
1668.jpg,anger
1669.jpg,sad
167.jpg,fear
1670.jpg,fear
1671.jpg,sad
1672.jpg,sad
1673.jpg,surprise
1674.jpg,sad
1675.jpg,anger
1676.jpg,disgust
1677.jpg,fear
1678.jpg,sad
1679.jpg,neutral
168.jpg,contempt
1680.jpg,sad
1681.jpg,anger
1682.jpg,sad
1683.jpg,neutral
1684.jpg,anger
1685.jpg,anger
1686.jpg,anger
1687.jpg,anger
1688.jpg,anger
1689.jpg,fear
169.jpg,happy
1690.jpg,sad
1691.jpg,surprise
1692.jpg,happy
1693.jpg,uncertain
1694.jpg,neutral
1695.jpg,surprise
1696.jpg,contempt
1697.jpg,sad
1698.jpg,anger
1699.jpg,happy
17.jpg,sad
170.jpg,neutral
1700.jpg,happy
1701.jpg,neutral
1702.jpg,anger
1703.jpg,anger
1704.jpg,neutral
1705.jpg,sad
1706.jpg,disgust
1707.jpg,sad
1708.jpg,fear
1709.jpg,uncertain
171.jpg,anger
1710.jpg,disgust
1711.jpg,neutral
1712.jpg,sad
1713.jpg,sad
1714.jpg,contempt
1715.jpg,anger
1716.jpg,happy
1717.jpg,surprise
1718.jpg,disgust
1719.jpg,surprise
172.jpg,uncertain
1720.jpg,contempt
1721.jpg,uncertain
1722.jpg,anger
1723.jpg,uncertain
1724.jpg,happy
1725.jpg,fear
1726.jpg,disgust
1727.jpg,surprise
1728.jpg,anger
1729.jpg,surprise
173.jpg,anger
1730.jpg,contempt
1731.jpg,surprise
1732.jpg,neutral
1733.jpg,happy
1734.jpg,neutral
1735.jpg,uncertain
1736.jpg,fear
1737.jpg,anger
1738.jpg,fear
1739.jpg,fear
174.jpg,anger
1740.jpg,surprise
1741.jpg,uncertain
1742.jpg,neutral
1743.jpg,happy
1744.jpg,sad
1745.jpg,anger
1746.jpg,sad
1747.jpg,happy
1748.jpg,surprise
1749.jpg,anger
175.jpg,uncertain
1750.jpg,surprise
1751.jpg,uncertain
1752.jpg,sad
1753.jpg,neutral
1754.jpg,sad
1755.jpg,happy
1756.jpg,anger
1757.jpg,sad
1758.jpg,anger
1759.jpg,neutral
176.jpg,uncertain
1760.jpg,neutral
1761.jpg,surprise
1762.jpg,sad
1763.jpg,happy
1764.jpg,sad
1765.jpg,surprise
1766.jpg,fear
1767.jpg,uncertain
1768.jpg,neutral
1769.jpg,happy
177.jpg,anger
1770.jpg,fear
1771.jpg,uncertain
1772.jpg,surprise
1773.jpg,anger
1774.jpg,fear
1775.jpg,uncertain
1776.jpg,sad
1777.jpg,anger
1778.jpg,surprise
1779.jpg,neutral
178.jpg,anger
1780.jpg,neutral
1781.jpg,neutral
1782.jpg,surprise
1783.jpg,neutral
1784.jpg,happy
1785.jpg,disgust
1786.jpg,fear
1787.jpg,anger
1788.jpg,sad
1789.jpg,happy
179.jpg,fear
1790.jpg,uncertain
1791.jpg,disgust
1792.jpg,uncertain
1793.jpg,surprise
1794.jpg,happy
1795.jpg,uncertain
1796.jpg,anger
1797.jpg,anger
1798.jpg,anger
1799.jpg,happy
18.jpg,surprise
180.jpg,surprise
1800.jpg,disgust
1801.jpg,neutral
1802.jpg,anger
1803.jpg,uncertain
1804.jpg,neutral
1805.jpg,anger
1806.jpg,disgust
1807.jpg,happy
1808.jpg,anger
1809.jpg,sad
181.jpg,neutral
1810.jpg,fear
1811.jpg,happy
1812.jpg,sad
1813.jpg,sad
1814.jpg,anger
1815.jpg,happy
1816.jpg,surprise
1817.jpg,sad
1818.jpg,happy
1819.jpg,sad
182.jpg,happy
1820.jpg,neutral
1821.jpg,sad
1822.jpg,sad
1823.jpg,anger
1824.jpg,anger
1825.jpg,disgust
1826.jpg,anger
1827.jpg,fear
1828.jpg,uncertain
1829.jpg,uncertain
183.jpg,anger
1830.jpg,anger
1831.jpg,disgust
1832.jpg,uncertain
1833.jpg,anger
1834.jpg,happy
1835.jpg,fear
1836.jpg,surprise
1837.jpg,neutral
1838.jpg,uncertain
1839.jpg,neutral
184.jpg,neutral
1840.jpg,uncertain
1841.jpg,anger
1842.jpg,surprise
1843.jpg,fear
1844.jpg,happy
1845.jpg,surprise
1846.jpg,fear
1847.jpg,uncertain
1848.jpg,uncertain
1849.jpg,sad
185.jpg,neutral
1850.jpg,anger
1851.jpg,sad
1852.jpg,uncertain
1853.jpg,anger
1854.jpg,sad
1855.jpg,sad
1856.jpg,anger
1857.jpg,sad
1858.jpg,happy
1859.jpg,fear
186.jpg,sad
1860.jpg,anger
1861.jpg,surprise
1862.jpg,disgust
1863.jpg,uncertain
1864.jpg,fear
1865.jpg,anger
1866.jpg,happy
1867.jpg,anger
1868.jpg,surprise
1869.jpg,neutral
187.jpg,sad
1870.jpg,disgust
1871.jpg,sad
1872.jpg,anger
1873.jpg,neutral
1874.jpg,disgust
1875.jpg,neutral
1876.jpg,sad
1877.jpg,contempt
1878.jpg,sad
1879.jpg,surprise
188.jpg,anger
1880.jpg,disgust
1881.jpg,fear
1882.jpg,neutral
1883.jpg,fear
1884.jpg,surprise
1885.jpg,fear
1886.jpg,sad
1887.jpg,fear
1888.jpg,neutral
1889.jpg,happy
189.jpg,happy
1890.jpg,happy
1891.jpg,disgust
1892.jpg,neutral
1893.jpg,happy
1894.jpg,anger
1895.jpg,anger
1896.jpg,neutral
1897.jpg,neutral
1898.jpg,surprise
1899.jpg,sad
19.jpg,disgust
190.jpg,anger
1900.jpg,surprise
1901.jpg,neutral
1902.jpg,sad
1903.jpg,anger
1904.jpg,fear
1905.jpg,surprise
1906.jpg,anger
1907.jpg,anger
1908.jpg,neutral
1909.jpg,uncertain
191.jpg,fear
1910.jpg,anger
1911.jpg,neutral
1912.jpg,fear
1913.jpg,surprise
1914.jpg,neutral
1915.jpg,happy
1916.jpg,anger
1917.jpg,sad
1918.jpg,anger
1919.jpg,anger
192.jpg,surprise
1920.jpg,contempt
1921.jpg,anger
1922.jpg,neutral
1923.jpg,uncertain
1924.jpg,anger
1925.jpg,happy
1926.jpg,uncertain
1927.jpg,anger
1928.jpg,sad
1929.jpg,uncertain
193.jpg,fear
1930.jpg,sad
1931.jpg,surprise
1932.jpg,uncertain
1933.jpg,anger
1934.jpg,neutral
1935.jpg,sad
1936.jpg,uncertain
1937.jpg,happy
1938.jpg,surprise
1939.jpg,neutral
194.jpg,happy
1940.jpg,anger
1941.jpg,fear
1942.jpg,neutral
1943.jpg,uncertain
1944.jpg,anger
1945.jpg,fear
1946.jpg,surprise
1947.jpg,contempt
1948.jpg,neutral
1949.jpg,neutral
195.jpg,disgust
1950.jpg,anger
1951.jpg,happy
1952.jpg,fear
1953.jpg,sad
1954.jpg,surprise
1955.jpg,sad
1956.jpg,happy
1957.jpg,neutral
1958.jpg,surprise
1959.jpg,fear
196.jpg,uncertain
1960.jpg,surprise
1961.jpg,anger
1962.jpg,anger
1963.jpg,uncertain
1964.jpg,anger
1965.jpg,neutral
1966.jpg,contempt
1967.jpg,uncertain
1968.jpg,happy
1969.jpg,surprise
197.jpg,uncertain
1970.jpg,neutral
1971.jpg,fear
1972.jpg,disgust
1973.jpg,fear
1974.jpg,anger
1975.jpg,anger
1976.jpg,anger
1977.jpg,sad
1978.jpg,uncertain
1979.jpg,uncertain
198.jpg,neutral
1980.jpg,neutral
1981.jpg,happy
1982.jpg,neutral
1983.jpg,sad
1984.jpg,uncertain
1985.jpg,disgust
1986.jpg,uncertain
1987.jpg,anger
1988.jpg,anger
1989.jpg,sad
199.jpg,surprise
1990.jpg,neutral
1991.jpg,uncertain
1992.jpg,neutral
1993.jpg,fear
1994.jpg,anger
1995.jpg,anger
1996.jpg,sad
1997.jpg,sad
1998.jpg,anger
1999.jpg,fear
2.jpg,sad
20.jpg,neutral
200.jpg,fear
2000.jpg,fear
2001.jpg,anger
2002.jpg,disgust
2003.jpg,surprise
2004.jpg,anger
2005.jpg,neutral
2006.jpg,fear
2007.jpg,neutral
2008.jpg,happy
2009.jpg,sad
201.jpg,sad
2010.jpg,anger
2011.jpg,disgust
2012.jpg,happy
2013.jpg,sad
2014.jpg,happy
2015.jpg,happy
2016.jpg,anger
2017.jpg,neutral
2018.jpg,anger
2019.jpg,anger
202.jpg,sad
2020.jpg,neutral
2021.jpg,uncertain
2022.jpg,neutral
2023.jpg,uncertain
2024.jpg,sad
2025.jpg,neutral
2026.jpg,anger
2027.jpg,sad
2028.jpg,sad
2029.jpg,surprise
203.jpg,sad
2030.jpg,sad
2031.jpg,neutral
2032.jpg,surprise
2033.jpg,sad
2034.jpg,sad
2035.jpg,disgust
2036.jpg,uncertain
2037.jpg,surprise
2038.jpg,neutral
2039.jpg,fear
204.jpg,disgust
2040.jpg,surprise
2041.jpg,anger
2042.jpg,happy
2043.jpg,fear
2044.jpg,neutral
2045.jpg,fear
2046.jpg,neutral
2047.jpg,happy
2048.jpg,anger
2049.jpg,anger
205.jpg,happy
2050.jpg,anger
2051.jpg,uncertain
2052.jpg,anger
2053.jpg,sad
2054.jpg,fear
2055.jpg,neutral
2056.jpg,neutral
2057.jpg,surprise
2058.jpg,sad
2059.jpg,anger
206.jpg,contempt
2060.jpg,neutral
2061.jpg,anger
2062.jpg,surprise
2063.jpg,anger
2064.jpg,neutral
2065.jpg,fear
2066.jpg,happy
2067.jpg,uncertain
2068.jpg,neutral
2069.jpg,anger
207.jpg,sad
2070.jpg,fear
2071.jpg,neutral
2072.jpg,neutral
2073.jpg,sad
2074.jpg,uncertain
2075.jpg,anger
2076.jpg,surprise
2077.jpg,uncertain
2078.jpg,anger
2079.jpg,neutral
208.jpg,surprise
2080.jpg,sad
2081.jpg,neutral
2082.jpg,neutral
2083.jpg,disgust
2084.jpg,anger
2085.jpg,neutral
2086.jpg,fear
2087.jpg,sad
2088.jpg,uncertain
2089.jpg,anger
209.jpg,happy
2090.jpg,anger
2091.jpg,happy
2092.jpg,sad
2093.jpg,anger
2094.jpg,surprise
2095.jpg,happy
2096.jpg,neutral
2097.jpg,sad
2098.jpg,anger
2099.jpg,uncertain
21.jpg,neutral
210.jpg,anger
2100.jpg,neutral
2101.jpg,sad
2102.jpg,neutral
2103.jpg,fear
2104.jpg,sad
2105.jpg,sad
2106.jpg,sad
2107.jpg,neutral
2108.jpg,contempt
2109.jpg,fear
211.jpg,uncertain
2110.jpg,surprise
2111.jpg,happy
2112.jpg,uncertain
2113.jpg,happy
2114.jpg,neutral
2115.jpg,anger
2116.jpg,surprise
2117.jpg,neutral
2118.jpg,disgust
2119.jpg,neutral
212.jpg,sad
2120.jpg,fear
2121.jpg,surprise
2122.jpg,sad
2123.jpg,neutral
2124.jpg,disgust
2125.jpg,uncertain
2126.jpg,neutral
2127.jpg,anger
2128.jpg,neutral
2129.jpg,uncertain
213.jpg,neutral
2130.jpg,uncertain
2131.jpg,anger
2132.jpg,fear
2133.jpg,disgust
2134.jpg,neutral
2135.jpg,neutral
2136.jpg,surprise
2137.jpg,uncertain
2138.jpg,neutral
2139.jpg,surprise
214.jpg,fear
2140.jpg,sad
2141.jpg,neutral
2142.jpg,sad
2143.jpg,sad
2144.jpg,surprise
2145.jpg,fear
2146.jpg,surprise
2147.jpg,uncertain
2148.jpg,uncertain
2149.jpg,contempt
215.jpg,anger
2150.jpg,neutral
2151.jpg,neutral
2152.jpg,anger
2153.jpg,sad
2154.jpg,fear
2155.jpg,uncertain
2156.jpg,anger
2157.jpg,anger
2158.jpg,neutral
2159.jpg,neutral
216.jpg,happy
2160.jpg,neutral
2161.jpg,anger
2162.jpg,happy
2163.jpg,surprise
2164.jpg,uncertain
2165.jpg,anger
2166.jpg,sad
2167.jpg,surprise
2168.jpg,uncertain
2169.jpg,neutral
217.jpg,fear
2170.jpg,sad
2171.jpg,happy
2172.jpg,anger
2173.jpg,uncertain
2174.jpg,fear
2175.jpg,happy
2176.jpg,sad
2177.jpg,neutral
2178.jpg,uncertain
2179.jpg,anger
218.jpg,neutral
2180.jpg,surprise
2181.jpg,disgust
2182.jpg,anger
2183.jpg,happy
2184.jpg,fear
2185.jpg,uncertain
2186.jpg,anger
2187.jpg,anger
2188.jpg,uncertain
2189.jpg,neutral
219.jpg,anger
2190.jpg,uncertain
2191.jpg,sad
2192.jpg,surprise
2193.jpg,surprise
2194.jpg,disgust
2195.jpg,neutral
2196.jpg,anger
2197.jpg,neutral
2198.jpg,neutral
2199.jpg,uncertain
22.jpg,anger
